source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65679407138419e+18,87.9288713786958,-71.8986082695718,12.814741,3.03843430858237
4.65533642389555e+18,72.4858897984624,-69.7558172210053,12.716582,3.0386800226057
4.66023004525903e+18,81.7751964428137,-66.7466927591703,12.876066,3.03882032402372
4.65944907841888e+18,86.2186925546232,-67.3331012945662,12.082365,3.03895880049557
4.65943588430172e+18,86.5755522502121,-67.4310735047438,12.502249,3.03909006268285
4.65078991325729e+18,87.575618600244,-72.0187154766755,12.965171,3.03941320492144
4.65495802440235e+18,72.4571077085501,-69.9259860799029,12.687549,3.03971126563976
4.66149328103544e+18,75.648946552483,-67.5315555769328,12.47146,3.04007270202485
4.66024880566679e+18,83.666974109856,-66.8698042749064,13.11031,3.04023695511372
4.65125260150765e+18,81.0174194431182,-72.8193235982504,13.393385,3.04048193349816
4.65460635248624e+18,73.0154212176972,-71.0400826130527,13.30117,3.04085755074345
4.65895110706361e+18,79.6535890840253,-66.7989670126123,9.995329,3.0408678507689
4.65124140023277e+18,81.4382273825601,-72.8204951976709,12.746335,3.04091566246762
4.65495500074548e+18,72.451829134511,-70.0472773240777,12.411762,3.04097164940246
4.66154976842881e+18,74.3835278543872,-68.0189955262095,11.30709,3.04113895514665
4.65124390849376e+18,82.0075198979027,-72.8123411904765,13.3173685,3.04124567915316
4.65537484238342e+18,72.6590120468446,-69.3330074580385,13.669607,3.04152732931337
4.6592188381254e+18,87.2426735454633,-67.6400267095532,13.142454,3.0416506308292
4.65687141516261e+18,89.183910101243,-71.3102709701577,13.737688,3.04167100289883
4.65548877497428e+18,73.1121619864295,-68.8142193659214,12.256447,3.04199944411636
4.65675616828864e+18,88.3044459345644,-71.760130678417,13.310182,3.04202223634895
4.66153571529518e+18,74.0415120043021,-68.1884680380266,13.545831,3.04214377875969
4.65450062756739e+18,74.332941160817,-71.7918932578783,12.686859,3.04223983980609
4.66186955451078e+18,76.7213386835838,-67.2350760718256,12.493676,3.04230031134476
4.65450069628687e+18,74.2783528061304,-71.7699879527446,11.891428,3.04232718214861
4.65688096716986e+18,89.0420235891438,-71.3992555761367,13.807454,3.04236376809875
4.65914036047982e+18,88.5193576580277,-68.1878379656383,12.446659,3.04276905921649
4.65533642820889e+18,72.4741986411759,-69.7545240871582,13.192804,3.0428161509216
4.65534611765594e+18,72.5144482701825,-69.6177942217545,11.217964,3.04293479101132
4.655345980217e+18,72.5065640295618,-69.6397712683837,13.794398,3.04299832660002
4.65945025098394e+18,85.9968893616971,-67.2720911040551,13.9729595,3.04304356118016
4.6619346318639e+18,77.9544004734132,-66.9932582478636,13.737834,3.04304692843323
4.65690299177696e+18,89.4750337226496,-71.1044954066211,10.622595,3.04311400533866
4.65547994884118e+18,72.9177182731947,-68.9978604841899,13.046704,3.04314352103131
4.66022083684885e+18,82.5077586383989,-66.770706941828,13.84198,3.04325784387173
4.65949522788457e+18,84.8985402243329,-67.0417742110565,8.262206,3.04356480638995
4.65448574980115e+18,74.8676697662562,-71.9873195155637,13.493034,3.04365170794509
4.65943599169133e+18,86.5411060456508,-67.4154241796321,13.072091,3.04369297841964
4.66021733215501e+18,82.7294495454611,-66.7837151318841,12.175638,3.04369540163267
4.66025052365496e+18,84.074636362354,-66.915169399723,13.422347,3.04399504543689
4.66025076417303e+18,83.9646302424255,-66.9007886915398,11.878369,3.04424011002377
4.65903597559117e+18,89.2048233092929,-68.6116275401416,13.5615425,3.04477103819342
4.65914073843693e+18,88.4850355822576,-68.1659752261239,13.296876,3.04489498141345
5.2796317774627e+18,90.1209992542418,-69.9927028202359,13.936529,3.04501049560768
4.65084203699286e+18,84.6904128179908,-72.6212712180862,11.145469,3.04527494414278
4.65470444953957e+18,72.8819155359023,-70.9295524900483,12.854744,3.04529451956738
4.65949924363538e+18,84.3171387945565,-66.9470937220163,13.583322,3.04532808165272
4.65076912561426e+18,86.8242540605687,-72.2366928277346,13.304682,3.04554276878298
4.65145944712621e+18,76.1152488170629,-72.3250155666969,13.752416,3.04557224660193
4.65084042208506e+18,85.1619223711177,-72.5576237592216,12.998509,3.04572704812762
4.66186927963286e+18,76.6076507970617,-67.258067462581,13.2529335,3.04574405958692
4.6619350785404e+18,77.8261729757834,-67.0110444798744,12.281697,3.04590711633486
4.6602631680395e+18,83.1934906066699,-66.8170245701481,13.871729,3.04591357293405
4.65551478532096e+18,73.3000974488688,-68.6503666869435,13.855799,3.04595568193067
4.66026086593728e+18,83.5158193202474,-66.8476461604113,13.036623,3.04601893393197
4.6505098770834e+18,83.7248193459481,-72.7238177013245,12.837366,3.04627022281569
4.6567940713842e+18,87.9406865037778,-71.9066415879069,13.175008,3.04647490594908
4.66025083289249e+18,83.9434307913112,-66.8954795216932,13.558909,3.04677433869399
4.65945457598144e+18,85.7193115043197,-67.2021470944482,12.701447,3.04702589803869
4.66023014833825e+18,81.789767952243,-66.7385644675111,13.302263,3.04726387716959
4.6568790387055e+18,89.3848799385009,-71.1848882901745,12.170491,3.04728334529866
4.65493331975148e+18,72.4917278612203,-70.3507800242932,13.508493,3.04737988065727
4.65551478530145e+18,73.2973953358486,-68.6483118845182,13.875476,3.04772727736628
4.65124651984069e+18,81.739933365244,-72.8243459861068,11.36683,3.04789157148344
4.65747247005604e+18,89.9835888003168,-69.4442989791521,13.907973,3.04798109906671
4.65086385542813e+18,85.2314173628181,-72.5499134245045,13.172192,3.04807308718582
4.65903847954239e+18,89.0526595975528,-68.4962236372569,12.266424,3.04837047054327
4.65679523961542e+18,88.1161813107507,-71.8453755091617,12.457183,3.04865546070293
5.27964504032142e+18,90.1262831195296,-69.8880521981869,13.023126,3.04891027881234
4.65049414463327e+18,82.4146375642909,-72.8074975861943,12.732996,3.04915094162837
4.65537507860455e+18,72.66076898172,-69.295627805253,13.072638,3.04921061724807
5.27971437827491e+18,90.0458068605624,-69.5707607541832,13.92638,3.04924086744648
4.65920169261612e+18,87.8475505850299,-67.8603068710332,12.691669,3.04945228606837
4.66025371911043e+18,83.8378871182851,-66.8797625613394,13.813464,3.04952084705854
4.65493569057336e+18,72.4525502127834,-70.2401534634857,13.663136,3.04979286820057
4.65493311359336e+18,72.4972476354201,-70.3863062306245,13.039451,3.04984927469045
4.65495654693367e+18,72.4249864864569,-70.0280423414967,13.53344,3.04990456495504
4.66024890874601e+18,83.674024931033,-66.8602926473947,13.557648,3.05014342359884
4.65448234387508e+18,75.0122111691832,-72.0430593371637,13.40438,3.05039569530977
4.65538164562952e+18,72.718831741344,-69.2074405451969,13.063247,3.05054935961492
4.66026079721781e+18,83.5249181164392,-66.8438533515038,13.965961,3.05059628721484
4.65078241853153e+18,87.2651191873225,-72.1270417526408,13.576024,3.05063360721635
4.6568790086648e+18,89.4036909190883,-71.1800768895366,13.213122,3.05093053123148
4.65495785260368e+18,72.4221034750608,-69.9673688499986,13.87057,3.05097344313331
4.65122233057082e+18,78.9080762765408,-72.7349845763325,12.716229,3.05110258837966
4.65145504907978e+18,76.506943911443,-72.4128245512932,13.877982,3.05132289984744
4.65049411027353e+18,82.392887067579,-72.811072176558,7.6208944,3.05187758997056
4.65452777176218e+18,74.0297980404409,-71.6804103935089,13.797659,3.05226432918757
4.66026086593727e+18,83.4965897253738,-66.8392121984708,12.884701,3.05227118916835
4.65534566666612e+18,72.4753963200064,-69.6510954358383,12.994287,3.05245581020487
4.66184862942773e+18,77.3052518480899,-67.0979325365406,12.739876,3.05261898997927
4.66026086593727e+18,83.4956439685398,-66.8385369740569,13.063241,3.0528314427328
4.65691010422937e+18,89.7018641048354,-70.9308518338111,13.713461,3.05308219835491
4.66026413011203e+18,83.0267887478033,-66.795684460406,13.959529,3.05316600939633
4.65534563661961e+18,72.4718709784905,-69.6554838251008,13.351732,3.05317666291514
4.66022121045729e+18,82.4911474378714,-66.7597623811241,13.750059,3.0531907376359
4.66040524554993e+18,80.096322330985,-66.7580643125206,13.140079,3.05340328776625
5.27971877201661e+18,90.0194914246517,-69.4796105249124,12.407059,3.05421768130857
4.65534807616096e+18,72.5123613838826,-69.5403485755312,13.23465,3.05427308148094
4.66164937730087e+18,74.7890581224414,-67.8214741702415,12.263328,3.05431709726756
4.660260762858e+18,83.4304240595458,-66.8303011563975,13.428403,3.05447081445703
4.65945004482568e+18,86.1387741285741,-67.293827486131,12.488698,3.05450302093993
5.27942063257193e+18,90.0854154281402,-70.364692686259,13.1864605,3.05473736970998
4.66026172493053e+18,83.2477118587772,-66.8126949764583,13.508576,3.05483228887843
4.65924347405955e+18,87.1270080698451,-67.5824861668074,13.294549,3.05497541906566
4.65458250251922e+18,73.5045012932511,-71.4184148491197,11.5951605,3.05529365264082
4.6602615531319e+18,83.3253540363678,-66.8192478045994,12.815464,3.05539116697592
4.65049376667615e+18,82.3191051341694,-72.8175988997721,13.462565,3.05569968417484
4.65452938666987e+18,73.8443306182872,-71.6006504822499,13.066261,3.05612330861132
4.65450086808556e+18,74.2362691922976,-71.7757717260021,10.683121,3.05629683464236
4.6512413272039e+18,81.3830826455503,-72.8361643871519,12.117119,3.05634178174997
4.65687910742498e+18,89.4259678948823,-71.1772330351653,10.910117,3.05640139373463
4.65728586231954e+18,89.8161776059759,-70.8194927259792,13.731064,3.05641634680024
4.66023224428297e+18,82.1263157669893,-66.7395604683121,11.377297,3.05648147430249
4.66165731440187e+18,75.16945137433,-67.672298339945,13.080095,3.05650543679699
4.66022183328127e+18,82.2673987166123,-66.7451202811803,12.313427,3.05672987052243
4.6602303544966e+18,81.660425908005,-66.7262941079555,12.846285,3.05694180382777
4.65898313031815e+18,89.8156275243831,-69.1492054580007,13.969788,3.0571961474663
4.66025399398829e+18,83.765628901994,-66.8632524672268,12.629092,3.05724061116429
4.65533955063243e+18,72.4481773661139,-69.6939499668314,13.844265,3.05726758271556
4.65898309595302e+18,89.8364706430972,-69.1750416844419,11.055911,3.05737501967635
4.65538449748766e+18,72.758434082154,-69.1308485744458,13.889088,3.05745757932527
4.65548723310676e+18,73.0371048004252,-68.8390236462143,13.706092,3.05783855765251
4.65921516163286e+18,87.5700792934971,-67.7370583780245,10.810662,3.05793362042824
4.65470523981286e+18,72.7837058240172,-70.8696337847985,13.706394,3.05793942166039
4.65537284953567e+18,72.5729622929215,-69.3971341304051,12.773072,3.05802585759823
4.65898288549181e+18,89.857822369499,-69.2003108595708,13.326737,3.0580927470752
4.65551300291489e+18,73.1853422549334,-68.7111873502336,11.791672,3.05829493508113
4.66025082855102e+18,83.9352765451563,-66.8822372469119,12.291074,3.05843808601284
4.65919399603444e+18,88.3542206405489,-68.076298017027,13.958826,3.05851350787301
4.66025399398829e+18,83.7723683385047,-66.8626646635614,12.172857,3.05854977376219
4.65893791292286e+18,78.5356960978474,-66.8932552894713,13.928738,3.05860838897953
4.65537288389539e+18,72.5795695807273,-69.381615803277,12.712922,3.05881237725504
4.6569081414039e+18,89.6515183003865,-70.9970301657368,10.193024,3.05883792686963
5.27943722833761e+18,90.1398243463662,-70.2148074773221,13.685343,3.05883885419315
4.655512968535e+18,73.1835887019578,-68.7110729347515,12.793415,3.05892257852098
4.65460971974054e+18,72.899699792383,-70.9892010130797,11.91166,3.05894158872379
4.65147260690594e+18,75.7488432611508,-72.2572547395911,13.751764,3.05906958706699
4.66040809740876e+18,80.5967900280429,-66.7311545149132,13.333128,3.05928437929586
4.65145934404701e+18,76.1612649347235,-72.3519648334844,13.123799,3.0593719240118
4.65125304818428e+18,81.3081988851316,-72.839422781803,13.737435,3.05943604055342
4.66155018074563e+18,74.3053280923161,-68.0258375248542,10.874044,3.05984615805801
4.65085790687981e+18,86.2039017114925,-72.394340826408,11.676487,3.06084915027605
4.66186972630925e+18,76.5841281604559,-67.2457996229646,13.527978,3.06096772370363
4.66185278266178e+18,77.6400071309366,-67.0262038088873,12.537225,3.06119943082096
4.65147288178382e+18,75.6357705136322,-72.2323786166749,12.233867,3.06149548048184
4.66040582966554e+18,80.2664066164017,-66.7412612701877,12.4161625,3.0617337366441
4.6592151959926e+18,87.5650510526857,-67.7296404244046,13.1737,3.06181284676549
4.6544856123622e+18,74.8326624924871,-72.0023523538962,13.706133,3.06184164187571
4.66152602585424e+18,73.6436465462903,-68.3805917636428,13.134691,3.06191275326981
4.6546021906493e+18,73.2335412291282,-71.262284300454,13.816307,3.06202635040687
4.65675593207268e+18,88.4468631273408,-71.7338953904013,12.633172,3.06211666835217
4.65728761466619e+18,89.8925689047212,-70.7501407203829,13.238242,3.06264337132815
4.65677905617758e+18,88.7524834527463,-71.5954981011563,12.385512,3.06309112645417
4.65077036256486e+18,86.9380477460637,-72.2310136287613,13.956235,3.0631298607728
4.65551351831095e+18,73.2246912331698,-68.6670828276437,13.974781,3.06365431272255
4.66184880122639e+18,77.2365774788636,-67.0991036315083,13.610357,3.06367961236359
4.65902415584118e+18,89.2911757535645,-68.6325183348158,13.442075,3.06393285268654
4.65537528907702e+18,72.5939122152269,-69.3320183798698,12.735851,3.06417609568818
4.66152643816469e+18,73.6594009738014,-68.3660652480663,13.432978,3.06437372874432
4.65051479483719e+18,83.2094812976398,-72.7818936748758,11.905392,3.06470101711263
4.65944897967383e+18,86.3204919554527,-67.3287381633341,13.453245,3.06471282361289
5.27970214620806e+18,90.110461132771,-69.6211439436952,12.835031,3.06494899451186
4.66024914492462e+18,83.6426887299623,-66.8414079457058,13.907302,3.06501995133115
4.65116165127074e+18,80.714372950493,-72.8401405395996,13.148086,3.06546897252528
4.6594327919043e+18,86.7280363236047,-67.4423092864499,12.394692,3.06571967075985
4.65551296428618e+18,73.1669251584637,-68.7073733868222,13.781268,3.06595801645165
4.65534587713775e+18,72.4411184180984,-69.6359828011183,12.574742,3.066058474753
4.65919574838099e+18,88.1427477937873,-67.9635112017537,13.685338,3.06623113848523
4.66025086725223e+18,83.9387740500092,-66.8743146419525,12.593762,3.06640789853378
4.65548080352183e+18,72.8720226595065,-68.9735967262342,11.948293,3.06652305246497
4.66026182800999e+18,83.2573819088985,-66.8014819840792,12.285189,3.0666119408303
4.6567936247076e+18,87.9321642983122,-71.9402595686672,9.590126,3.06667230558978
4.65537525471729e+18,72.580179695492,-69.3421111457522,13.709908,3.06674944866743
4.65948278965804e+18,85.1771141337727,-67.0668235844938,12.077415,3.06704970166521
4.6616494073421e+18,74.7445211105371,-67.8207006038826,13.2161045,3.06718699350975
4.65538449319947e+18,72.7354757871484,-69.1240002520734,13.902093,3.06722823470675
4.66185299311539e+18,77.691111902187,-67.0105898248273,13.534163,3.06732434967838
4.65918784562967e+18,88.4742021763731,-68.1217887834677,12.405596,3.06737789920641
4.65687086108777e+18,89.1930126001468,-71.3615132678327,12.231851,3.06738636683705
4.66186972630925e+18,76.5833419596124,-67.2381918842198,12.258731,3.06758310084783
4.65918784564131e+18,88.4773408690595,-68.1230190449937,11.793471,3.06760100226856
4.65901580642502e+18,89.521364749708,-68.8113972437938,13.229204,3.0676631781374
4.65677850640762e+18,88.7077836663896,-71.6257540199115,12.55225,3.06778090140421
4.66023042321611e+18,81.7081485600224,-66.7160062321215,13.865135,3.06807985513462
4.6512084835905e+18,79.932464601352,-72.8178099316421,10.985105,3.06818674721788
4.65139014353196e+18,78.0162888419331,-72.6639073384465,13.799802,3.06824547579829
4.65901040764313e+18,89.679878673991,-68.9592889930563,12.218471,3.06850173221027
4.66026175929051e+18,83.281744162993,-66.8015651142726,12.723178,3.06868272452773
4.66025097033151e+18,84.0089782656755,-66.8803539640969,13.544185,3.06902195046943
4.661870825821e+18,76.7815083361314,-67.189506267804,13.466,3.06951619154675
4.65495740592708e+18,72.3670697783497,-69.9968466748446,13.686162,3.06960740927938
4.66025086725221e+18,83.9191374282303,-66.8683955655289,13.315473,3.06975523491951
4.66186962323007e+18,76.6485344687689,-67.2195673275734,13.482699,3.07018889849987
4.66164978529916e+18,74.7960756219986,-67.7953708783792,12.6404915,3.07019169652323
4.6544859903193e+18,74.6710983855986,-71.9606512300635,13.865626,3.07026872746499
4.65943578553294e+18,86.6935793474144,-67.4262815287421,8.947724,3.07032401798959
4.65448702111143e+18,74.5616003974726,-71.9227052913706,13.769298,3.0705351225823
4.65051441258188e+18,83.1658579596964,-72.7907764640051,12.344275,3.07060050980657
4.65076407473264e+18,86.3141194453001,-72.3841488216377,13.640741,3.07111315883582
4.66153399730822e+18,73.8807964245579,-68.2239724000054,13.726132,3.07138375714858
4.65551554553548e+18,73.3186504993254,-68.5778278854731,13.683238,3.07176572109527
4.65140725468147e+18,77.0999839177586,-72.5412395074176,13.017584,3.07184448594161
4.65448568108167e+18,74.7822288358281,-72.0004645199379,13.065464,3.07189639552454
