source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65296890479091e+18,74.88900819261,-72.4115829096366,11.285011,3.34493724304187
4.6616946634512e+18,75.4223242726969,-67.2114001914138,11.01355,3.34503249121987
4.65114175698249e+18,81.5186917698187,-73.1242980950654,10.633122,3.34515311892835
4.661954113837e+18,77.4527799830259,-66.7472355892219,11.954544,3.34613260005649
4.65449420229637e+18,73.5262208978181,-71.9658576162344,9.11631,3.34719744783024
4.65543528118512e+18,72.0234922511148,-68.9974427444864,11.348444,3.34761605573513
4.65553416851571e+18,72.289887224134,-68.7325080926948,11.80721,3.34843196297287
4.66195816828656e+18,77.8047871113821,-66.6879233461926,8.9858675,3.34860874688989
4.66190040955787e+18,76.4477643055831,-66.9420937725057,11.66717,3.3487759091041
5.27857730714813e+18,90.5425217814831,-71.0462293652948,9.219304,3.34915888506431
5.27857140157625e+18,90.4173844040758,-71.1663097835539,11.612069,3.34975894250254
4.65557392273689e+18,72.9124287740221,-68.2703358957207,10.878983,3.3504532108728
4.65114178703275e+18,81.4584583400705,-73.1303830888224,9.490101,3.35086002606647
4.66166885495395e+18,74.3094146283272,-67.5803768198945,10.01444,3.35230222340886
4.65456106635003e+18,72.8672717432528,-71.6654641596824,11.049945,3.35241890534874
4.65138011048836e+18,77.5599935810733,-72.9163906339976,11.722557,3.3529493466024
4.65674276799069e+18,88.960870392034,-72.0067477527325,10.35219,3.35414387036249
4.65915461977266e+18,89.4353654877345,-68.1344974320363,11.755441,3.35522016868804
4.6594616927516e+18,86.1496243607494,-66.9430936393969,11.502813,3.35522969085475
4.65048576085733e+18,83.1573959638191,-73.0836659252946,10.474206,3.35690953140405
4.65951419446524e+18,85.4045494262293,-66.785363145456,10.425914,3.35941998967587
4.66047073521601e+18,79.1036708794234,-66.5183145940371,10.980122,3.36023194097018
4.66046001497674e+18,79.5243225995465,-66.483369283456,11.89531,3.3605169387895
4.660436959591e+18,80.7833315910613,-66.4237847396549,10.1422615,3.36129454822058
4.65044978621045e+18,84.1965935908824,-73.0119632944309,10.419091,3.36227339602495
4.6504741429591e+18,83.2932696442435,-73.0823928476598,11.809039,3.36357635138484
4.6603253248122e+18,82.3552399925291,-66.4389825071567,7.9872694,3.36484941088419
4.65497472323816e+18,71.5054894614508,-70.161202471427,9.88825,3.36572020733188
4.660439845809e+18,80.1983639570252,-66.4341184278934,11.37823,3.36996673868558
4.65075108244673e+18,87.6688193775163,-72.4483592801876,11.698573,3.37224495224094
5.27857281032552e+18,90.4874181945602,-71.1700754712778,11.633414,3.37229047902207
4.6598228479784e+18,86.6692310868917,-67.0485065164877,11.6412,3.37260885533484
4.66046382890811e+18,79.9574772840108,-66.4430639536734,8.14452,3.37296206569891
4.66188302352865e+18,75.6038393126082,-67.1223745078735,11.386552,3.37499655714945
4.66028274876101e+18,83.8241629277856,-66.5381828637152,10.333865,3.37645129046556
4.66197060651259e+18,78.0894167077055,-66.6149776566863,11.622209,3.37849817319961
4.65077603192312e+18,88.0869640763051,-72.3424842883277,8.99703,3.37941573412114
4.65454598242468e+18,73.0471830615799,-71.8095146867868,11.757275,3.37970137388894
5.27857291340474e+18,90.5386577997447,-71.1472587937729,11.075888,3.38019299502771
4.66157419818263e+18,73.7645248001408,-67.7674341192885,10.883417,3.38069904008105
4.65478835601464e+18,72.0458760253916,-71.1710828178215,11.194328,3.38073825845548
4.65117766290986e+18,79.2602960499304,-73.0995419993465,10.517613,3.38074188694336
4.66043194307621e+18,81.1989182153407,-66.3992940336099,11.474094,3.380840586418
5.27963669090866e+18,91.0912878677878,-69.8566863454958,10.781709,3.38209218486625
5.27944647108986e+18,91.1097790467061,-69.9952117490206,11.698195,3.38324582306705
4.66197376327529e+18,78.5361321637423,-66.5525151060606,10.681673,3.38414737170493
4.65497427656156e+18,71.4529720113466,-70.1816436058603,11.570621,3.38424769974875
4.65115027388813e+18,80.6845989625661,-73.1607371248039,11.67909,3.38598550835767
4.6591549977298e+18,89.5257750556799,-68.1274072628178,11.544549,3.38731772586555
4.65137598731983e+18,77.9038852742392,-72.9928214776007,10.698894,3.38744666038287
5.27852584056151e+18,90.5259123481132,-71.1869856083315,11.356832,3.38974474200837
4.65299092507146e+18,73.7656117636229,-72.1271690776028,9.831574,3.39010391671502
4.65298632086652e+18,74.0691396147891,-72.2322547467372,11.970326,3.39011383774382
4.65923123768262e+18,88.4885669770033,-67.6195143515874,11.070433,3.3911381026335
4.65073658694114e+18,88.4431923801748,-72.2504760889532,9.002174,3.3919181113169
4.65072947447527e+18,88.1548940564962,-72.3403721273101,11.429405,3.392265213019
4.66043146203232e+18,80.9894953515765,-66.3882824192611,10.218857,3.39344042977133
4.65981996173371e+18,86.8653722070334,-67.0737551439184,11.2252445,3.39450067301658
4.65544053822573e+18,71.8018379207396,-69.086416147537,10.556245,3.3974386680233
4.66028488336175e+18,84.2290112732499,-66.5602347977501,6.2695665,3.40043351994758
4.65918300091631e+18,88.7590342711661,-67.7146231049208,9.251353,3.40437224361672
4.65081695438361e+18,85.2827769239671,-72.9378694045684,11.127799,3.40546245220166
5.27971059870388e+18,91.0088890823053,-69.4251861375122,11.415614,3.40563780734972
4.65457271430452e+18,72.3177237272543,-71.45175563603,10.819874,3.40749378241791
4.66043166819833e+18,80.9646578584997,-66.374328231994,11.935115,3.40769454095738
4.65455889737215e+18,72.7983362000112,-71.7421337289681,11.955968,3.41005968313831
4.65072943581155e+18,88.2220376111468,-72.3466204139372,9.603009,3.41099236946367
4.65047936994598e+18,82.8994370476026,-73.1527614989961,10.966231,3.41150386008558
5.27944660852881e+18,91.1952887155806,-69.9728233320205,11.884746,3.41297906368838
4.65988981511249e+18,85.4800417841236,-66.7392606980214,11.908023,3.41380759164002
5.28302157181864e+18,90.1178381636187,-68.4539499609746,11.576802,3.41414133218346
4.65988881868018e+18,85.6753147552842,-66.775625470571,11.579976,3.41457859535071
4.66167549071761e+18,74.3559907053974,-67.4735937353912,10.563648,3.41505858865608
4.65554097174468e+18,72.2213661366838,-68.6186643718766,11.388565,3.41621088530467
5.28281692521449e+18,90.3999579616492,-68.6675375977231,11.042089,3.41708530315564
5.28281255721883e+18,90.4859614873944,-68.7388573606241,11.743103,3.41852523107863
4.66197088139053e+18,78.008052247825,-66.5830563948423,11.301037,3.4192654375338
5.28280060002988e+18,90.5383961197798,-68.7820875021097,11.654309,3.42026392472218
4.65481480870574e+18,71.5773115079408,-70.7906329512416,11.972503,3.42124873038974
4.65554258665803e+18,72.2534434043952,-68.5793395802727,10.42929,3.4217773603714
4.65074596715085e+18,87.4391443072716,-72.5724973318635,11.590654,3.42389177997546
4.66052264844124e+18,81.5925231711646,-66.3578599745445,10.832861,3.42411856052281
4.65554413284163e+18,72.0271833381264,-68.7655415424831,10.498234,3.42441265921376
4.65073047090773e+18,88.5049299047237,-72.2787355228085,10.565827,3.42498319727318
5.27943012015812e+18,91.2352060125223,-70.1064803578375,9.565198,3.42584071499715
4.65544702790044e+18,71.7992305755729,-68.9856401962436,11.901573,3.42777425124815
4.66195531209302e+18,77.3740054249715,-66.6706928770619,10.537234,3.42875517902464
4.6567592649685e+18,89.6021431692176,-71.8609724777581,11.862399,3.43113242936881
4.65075191138552e+18,88.0479407140632,-72.4263601827545,10.313122,3.43219149057991
4.65047308211391e+18,83.577344802693,-73.1346417344192,11.189197,3.43265004881839
4.66190274602007e+18,76.4294271923514,-66.8490302169049,9.204005,3.43328244512572
4.65497269171176e+18,71.3205960988758,-70.2898376714568,11.956063,3.43461540132348
4.65673785454048e+18,89.4187108041057,-71.9522207338596,11.680395,3.43544964570654
4.65554409848188e+18,71.9922120087905,-68.7663572852419,8.904839,3.43590047898127
5.28274875549241e+18,90.8312627596514,-69.0345518103498,10.943541,3.43726810403309
5.27850216670178e+18,90.2530004030195,-71.514481526349,11.38104,3.43758571490763
5.28274834317523e+18,90.7328697068065,-68.921550822528,11.488372,3.43840050272187
5.27965435181413e+18,91.2047349661712,-69.6553716654274,10.436472,3.43883007606893
4.64987813893384e+18,77.5911635092028,-73.013090229404,11.962206,3.43907008900338
4.65114615071953e+18,80.9761717830465,-73.219418903712,10.50183,3.44075852005394
4.65066188887135e+18,86.9504505768287,-72.7021418980096,6.2577696,3.44126893110753
4.65501323619628e+18,71.3193296774774,-69.7426889283791,11.510787,3.44208840609974
4.64995909478676e+18,75.4259607923752,-72.6644466662437,10.860826,3.44209933932078
4.66029938320736e+18,83.0784940533985,-66.4033420050456,11.675207,3.44231883271296
4.65953120253314e+18,84.902090344164,-66.6097312812528,11.852361,3.44254932759748
4.65481783666986e+18,71.4909380985267,-70.7625074929129,10.962753,3.44308319454156
4.64989391005375e+18,76.5814725861185,-72.8800973716103,9.023875,3.44334957397107
4.66207055898368e+18,75.3635567060086,-67.1052129853412,9.912313,3.44373838177461
4.65676685847069e+18,89.8794613077347,-71.7474241983883,11.820751,3.44445446019176
4.65984102428123e+18,86.0109122269786,-66.8101381265621,11.878202,3.44471780253294
4.66158433431661e+18,72.9041894282423,-68.0954582983881,7.868985,3.44537530733628
4.65497352064751e+18,71.2721555099028,-70.2176467515304,10.724051,3.44693464977014
4.66197610407123e+18,78.677692364175,-66.4713642702736,10.150786,3.44700274502452
5.28274755290125e+18,90.7644893830467,-68.9281086187713,10.395268,3.44705652597329
5.28281836832349e+18,90.396136708926,-68.5900768030162,11.965304,3.44706954475218
5.27860201610304e+18,91.0946620280038,-70.7418513994176,11.330672,3.44715163520333
4.65296649960924e+18,74.7483053748155,-72.5114870410926,11.247238,3.44813293271819
4.66029020915621e+18,83.7139158892538,-66.4522944235948,11.914086,3.44847323947803
5.27944839953861e+18,91.2968821155614,-69.922205975449,11.724811,3.44946426054723
4.65915393257793e+18,89.6508561356745,-68.0808309870141,11.643485,3.45183881268365
4.6554386828e+18,71.5879425140835,-69.1456953634083,10.716769,3.45489956838585
4.66046674514688e+18,79.4847192582343,-66.3896089054351,11.263797,3.45559546562133
4.65676056632754e+18,89.699225222676,-71.8606190690939,11.9254675,3.45625645362574
4.65989060538643e+18,85.3920611417888,-66.6754255315755,9.944376,3.45725435906816
4.65476055898523e+18,72.1281068850698,-71.4411630310903,11.200877,3.45789618600252
4.66161388369355e+18,73.3316994563462,-67.846806304549,10.520269,3.45846533609884
4.6499636302721e+18,74.9313069749041,-72.5737393583174,11.372732,3.46045714670277
4.65081582051228e+18,85.4300285512314,-72.9791955367866,11.948727,3.4608550866226
5.27944805163782e+18,91.3365465123778,-69.9473012896815,11.227682,3.46211905055309
4.65063422928111e+18,86.3067432596984,-72.8480451215182,11.085538,3.462393011673
4.66033889690997e+18,82.1138656430247,-66.3308625872359,11.607178,3.46310339489726
4.64996359591236e+18,74.9279034265655,-72.5792716927604,10.602395,3.46538545293543
4.65541452790188e+18,71.5016130833254,-69.2225372717304,11.344556,3.46544260832595
5.27860345921193e+18,91.1961979422373,-70.6678511941476,10.80604,3.46621391143905
4.66189257552127e+18,75.951661315977,-66.9208483057479,11.858617,3.4670680848089
4.66158488407196e+18,72.9263248391272,-68.0418461841926,11.253609,3.46806808695347
4.66030024220093e+18,83.2413237867967,-66.3890616619327,9.342971,3.46860860786145
4.66189154474463e+18,75.7867534539941,-66.9596806827305,10.558612,3.46915529434802
4.65557872876932e+18,72.2794682472609,-68.4486126516954,11.56287,3.46988266097027
4.6554119165618e+18,71.412896314026,-69.3397880922289,10.807773,3.46997553617436
5.27831119527735e+18,90.0262354180535,-71.7206373511783,10.994244,3.47073127922372
4.65960892423475e+18,88.312880088165,-67.4354756891101,10.696295,3.4714966233401
4.65081427432411e+18,85.922735769664,-72.9208257901869,10.620464,3.47171539108529
5.28273174742181e+18,91.046590864178,-69.1771752883613,11.470836,3.4724868345193
4.65065185582686e+18,87.3155279792973,-72.6624332132036,11.482102,3.47258065685975
5.28273710323964e+18,90.9370917839973,-69.0342027560385,11.797816,3.47359779244148
5.27850714456239e+18,90.5203250107924,-71.4181465830933,11.973549,3.47427004103727
4.6603002078412e+18,83.1713022397676,-66.3773533145848,10.890962,3.4747173962309
4.65918048834604e+18,88.9134501446714,-67.6716453395513,11.924958,3.4768260372762
5.27852171309146e+18,90.7357774105392,-71.2572104077449,11.584648,3.47749689068254
4.65476925199853e+18,71.6599575604324,-71.1060192706794,7.7966733,3.47782969076003
4.65496716409558e+18,71.1813317767389,-70.2680151570808,11.189018,3.48016626743681
4.66158440303605e+18,72.8358332025554,-68.0693829052712,6.660029,3.48100290584584
4.65044824002229e+18,84.589886552259,-73.0998641964058,10.44454,3.48174915390047
4.65073359333989e+18,88.7735737148795,-72.2739579793947,9.837408,3.48184983061631
4.65962743981855e+18,87.6753406548542,-67.2001328565891,11.733859,3.48290362217076
4.6555789392595e+18,72.2476539371748,-68.4426552833672,11.52761,3.48300121954164
4.66029979552424e+18,82.9997504664915,-66.3552716162688,9.790493,3.48409976295675
4.65496368947799e+18,71.2127680889802,-70.4439400792075,11.950106,3.48419287846596
5.27944846825809e+18,91.3987701474136,-69.9151278331205,8.741908,3.48471783579758
4.65497664738371e+18,71.1556976059103,-70.174196714661,11.454321,3.4847430858887
4.64994469805652e+18,75.9702617362781,-72.8243228877597,11.099163,3.48495824859559
5.27850391474698e+18,90.5123486146462,-71.4531343889339,11.56568,3.48615357614263
4.66028783833423e+18,84.1497284549025,-66.4607100936904,11.855182,3.48638556183214
5.27943087607229e+18,91.4136253835335,-70.1040374591569,10.163062,3.48652334924908
4.65044689999248e+18,84.4030445746456,-73.124639913387,9.518511,3.48791232863532
4.65065037405356e+18,87.2171977499473,-72.7035183739881,10.718688,3.4882590785486
4.6504697492193e+18,83.7627082876366,-73.1806991267875,9.797463,3.49019554509947
4.6598211299917e+18,87.087843381029,-67.0165084466555,11.649094,3.49105348345891
5.28302733994337e+18,90.1264428099998,-68.2954963858422,11.688081,3.49150690055502
4.65918021777753e+18,89.0014069583111,-67.6870752331708,11.991257,3.49217101903271
5.27936119452129e+18,91.3654649818296,-70.4627121387056,9.509462,3.49233142938829
5.27943197558391e+18,91.4315507749489,-70.0482849389701,11.549706,3.49254823608268
5.2797130038856e+18,91.224653021288,-69.3603191589172,9.907721,3.49258697201545
4.66029756214821e+18,83.3536088761361,-66.3728337092545,11.730683,3.49352225615421
4.65478086128424e+18,71.6183313828849,-71.1205873990994,11.768166,3.49512241070323
4.66034216108517e+18,81.9428377073247,-66.2929509780872,10.856737,3.49579771779508
4.65916399998174e+18,89.4438170031575,-67.8923223818449,10.933371,3.49591368908856
5.27964315053576e+18,91.3788116255298,-69.675599483693,11.030843,3.49660390740282
4.66159106882482e+18,72.9658800829528,-67.9696555152333,11.198113,3.49667004618763
4.65558151190812e+18,72.4045289726521,-68.302898564271,11.894698,3.49727849935054
4.65298979551145e+18,73.4637318860521,-72.1839062069398,11.318587,3.49747228349737
4.65984294842655e+18,85.9467346565993,-66.7367119613219,10.141868,3.49778401700833
4.65962750853802e+18,87.812247536472,-67.2228098285764,11.894031,3.49934340756667
4.64995291003387e+18,75.3888120318012,-72.7274531386506,9.535333,3.49969346009936
4.65296457546381e+18,74.3952810109776,-72.486082047154,11.700355,3.49992683730876
4.65481962337615e+18,71.2625374036725,-70.6719512258477,9.6545925,3.49993447375938
4.65989101337115e+18,85.6643845195176,-66.6745519333756,11.427499,3.50352171605029
4.6504448727558e+18,84.9099266732032,-73.0905004141325,11.175772,3.50490494546041
5.27859916424465e+18,91.2818057222734,-70.7332485976055,11.883125,3.50601945636486
4.65047723533556e+18,82.9739406353856,-73.2456398390531,11.627615,3.50666597264322
4.65984301714612e+18,86.0798141466843,-66.7541895889259,9.652386,3.5068583143216
5.27852109891769e+18,90.8539280818321,-71.2410229155292,11.060849,3.50750096986281
4.65073304788815e+18,88.7588967966763,-72.3186279766661,10.073015,3.50866513853122
4.66052457691302e+18,81.5046218815208,-66.2719588161844,11.878731,3.50904182421675
4.65558965949839e+18,72.539978973044,-68.1859114852068,11.568073,3.51234381179566
4.6618932283718e+18,75.7766091557937,-66.9099697157756,8.761227,3.51303303256846
5.27850374294829e+18,90.5844226498097,-71.4679852027344,11.569188,3.5131457982698
4.65502695004146e+18,71.1427669384446,-69.6392102162051,11.651452,3.51414089539535
4.64995754859842e+18,74.8999441410369,-72.6391737626544,10.744486,3.51719673339732
4.65043927213064e+18,85.1957979965915,-73.0709511253046,11.521816,3.51764928626225
4.65496493071663e+18,71.0908232325004,-70.3738037411648,10.262753,3.51811004645432
5.2796562759558e+18,91.4100904595578,-69.5820599124066,11.418914,3.51913683902666
5.27935613934496e+18,91.4108125052275,-70.5582865697576,11.955513,3.51936148675122
4.65915977373347e+18,89.7993944584715,-68.0368289248592,11.20804,3.52240027898526
