Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
277958,1.41988569385828e+16,49.0364043944762,9.25862664144658,950266.422032623,10.742753
278044,1.42029758119552e+16,48.9705953067564,9.31441059877178,1237234.67765703,10.456237
278115,1.42065835844823e+16,49.236917413206,9.36879658265677,386122.109451092,11.720555
278123,1.42068928221279e+16,49.1783941497407,9.36160928333495,1744419.89481415,10.08324
278230,1.42111577251377e+16,49.1800574548435,9.46626684581251,1422764.19416408,10.304535
278273,1.42131849494735e+16,49.2265051514294,9.52031222105782,908854.865742057,10.79113
278491,1.422284003606e+16,49.9242049237177,9.25097482480475,2796401.3386727,9.5708685
278580,1.42269975643835e+16,50.1392476463194,9.30017876149412,405792.567643942,11.666607
278823,1.42383019182765e+16,49.6914214176538,9.3382683517897,2419320.96633855,9.728133
279191,1.42544810593947e+16,50.1921654447411,9.41457068885981,499137.22421759,11.441817
279270,1.4258711602913e+16,50.4759741614247,9.48553487782195,712171.156030912,11.055906
279327,1.42614603819795e+16,50.6028029565775,9.61208850016241,1349826.29237706,10.361672
279419,1.42660302271485e+16,50.4898544809585,9.67577456418905,8707956.42137185,8.337576
279592,1.42736537933961e+16,49.985179109374,9.63191336131967,659462.157478686,11.139392
279647,1.42767161057861e+16,50.3223555923834,9.65988500781831,16442015.9188291,7.647479
279884,1.42877412861339e+16,49.7205480017867,9.43782325489209,312937.211299784,11.948724
279912,1.42893261291698e+16,49.4651931058432,9.3884776828205,1222573.42930592,10.469179
280023,1.4293822959823e+16,49.7734920505911,9.48513041659985,544754.314121071,11.346865
280119,1.42985345396244e+16,49.6398594701095,9.57244283103264,1518044.8447686,10.234156
280307,1.43072962728769e+16,49.3232518958826,9.57115501307709,326769.9744395,11.901761
280873,1.43361885172202e+16,50.1540069662527,9.96997822616142,1350738.95814513,10.360938
280944,1.43406939385825e+16,49.8655090257567,9.89384611250038,839969.62029,10.876708
280963,1.43414154930894e+16,49.7786250509114,9.91809208521629,626473.112413213,11.19511
281023,1.43446753729827e+16,49.7540236046875,9.95791873375587,693729.49872901,11.084392
281035,1.4345160704569e+16,49.7591741368728,9.9803093936723,862959.543707153,10.847391
281084,1.43472523529748e+16,49.9369254134726,9.96436426808758,541403.617975539,11.353564
281275,1.43573240520097e+16,48.5280932630834,9.11995334302344,2877636.4635234,9.539777
281303,1.43586640818049e+16,48.5754639754973,9.13054977285551,1025571.75280125,10.659952
281320,1.43595574349984e+16,48.5980434847221,9.20159793361175,12770996.2966284,7.921805
281393,1.4362370641093e+16,48.5628525797294,9.19121391584582,1575707.47771901,10.193678
281395,1.43623749335465e+16,48.562713682293,9.19090648092477,691348.846740162,11.088123
281651,1.4375191115957e+16,48.4654461799051,9.25752847726228,1802926.4475324,10.047421
281936,1.43904124800695e+16,48.8771280746328,9.3009230818381,544830.646379404,11.346713
282064,1.43972801320896e+16,48.8467779674921,9.46942722502876,385443.257522603,11.7224655
282211,1.44043281741038e+16,49.0309583818855,9.59408726365857,869527.75794146,10.839158
282302,1.44090698179674e+16,48.7451395783826,9.54674593878549,1352876.9505262,10.359221
282381,1.44122309140858e+16,48.7518441269756,9.64337543241973,558270.708418833,11.320254
282420,1.44135365839587e+16,48.5734702640941,9.58027553595289,361121.771875201,11.793233
282774,1.44298230999091e+16,48.2366072337992,9.48920517339236,3992477.71887582,9.18426
283040,1.44438032178253e+16,48.018473607215,9.49866510909006,560243.679455087,11.316424
283285,1.44571691560454e+16,48.1431112360746,9.74879454632948,1604314.19694088,10.174143
283386,1.44621899734367e+16,48.4501400849816,9.66941489451758,889183.060176671,10.814889
283455,1.44653510693647e+16,48.4603898412415,9.70047487697498,712357.690384142,11.055621
283555,1.44698865548667e+16,48.6807109079608,9.78892954730915,5773618.44742072,8.783747
283730,1.44788200868027e+16,48.3421333508199,9.80379109263477,656952.232777136,11.143533
283741,1.44793698426148e+16,48.3930871214959,9.83637048374321,346133.947765313,11.839256
283914,1.44893341667328e+16,48.514415417884,10.0422885679924,565966.006626738,11.305391
283927,1.4490124440713e+16,48.665041033004,10.051598703809,1059382.94650436,10.624735
283953,1.44910478581012e+16,48.6096609892688,10.0652110225668,371739.909759419,11.761769
284137,1.45004280666196e+16,49.1222004844111,9.68674467945973,408218.316534931,11.660135
284231,1.45054445884197e+16,49.4688591371126,9.81068312900378,1134716.34327104,10.550149
284249,1.45061704384663e+16,49.3486396095235,9.82105972759696,363022.290929281,11.787534
284271,1.4507613547473e+16,49.5277666552503,9.88917573290367,623873.56308382,11.199625
284315,1.45097438513928e+16,49.3609144547292,9.88333709791146,3856396.69009092,9.221912
284602,1.45242780205827e+16,49.2043689659762,9.99910962095255,363410.147959503,11.786374
284910,1.45400491405055e+16,49.7490027774095,10.0712636509242,351307.286305037,11.823149
285160,1.45531702650244e+16,49.3137024090827,10.1421855631633,4554260.659243,9.041322
285181,1.45541666974356e+16,49.3359558428991,10.2194122733399,345146.570529032,11.842358
285244,1.45570572109759e+16,49.3858625760558,10.2880204120163,5215190.59454822,8.894192
285300,1.45600465082086e+16,49.6473338741315,10.3120035847211,514822.171336019,11.408224
285305,1.45608024224492e+16,49.7046652366732,10.3830427471242,312941.474332494,11.9487095
285343,1.45633450430956e+16,49.4242692907337,10.3502180785105,838077.999082242,10.879156
286252,1.46129905695151e+16,49.4661536048449,10.4890622945027,372830.388762552,11.758589
286288,1.46150220895638e+16,49.2990887081169,10.4599498102626,1230865.72951711,10.461841
286337,1.46177708686267e+16,49.4255574204944,10.584063789438,427812.155006814,11.609234
286412,1.46224394975666e+16,49.0967386718227,10.4795435471026,354924.630124058,11.812027
286431,1.46231266923333e+16,49.1647564460268,10.5463609952844,322880.018841713,11.914764
286527,1.46283536680474e+16,49.2342877555316,10.5579882238797,564282.068845876,11.308626
286858,1.4649072590382e+16,46.6079179160499,8.67548077663647,900612.263557721,10.801023
286914,1.46520575921083e+16,46.4921833958254,8.75237441970316,855710.066891054,10.85655
287088,1.46616138948644e+16,46.3118399041707,8.76337519616617,915764.777200963,10.7829075
287165,1.46652560271272e+16,46.4012875746402,8.82541745413907,322568.426519286,11.9158125
287184,1.46661794445757e+16,46.5084430957058,8.83186687093134,1027989.10288464,10.657395
287252,1.46691386775886e+16,46.3124375356509,8.85113636530908,375946.305911387,11.749553
287803,1.46971032091018e+16,46.6061743566841,9.08364070261576,327233.633593519,11.900222
287827,1.46980695774564e+16,46.5465670379361,9.10139596618919,1858029.17214709,10.014735
287907,1.47026694867176e+16,46.6667550213236,9.07905001250341,305821.675078052,11.973696
288156,1.47140124958376e+16,46.0167485202308,8.87266337738797,736698.249934083,11.019143
288305,1.47220870343474e+16,46.170797933948,9.02830556476379,10818516.9709197,8.101948
288342,1.47240455394328e+16,46.1787626498404,9.09022823222632,28209237.2796574,7.0613885
288503,1.473180654485e+16,45.915586002695,9.03576197368933,338797.303893542,11.862517
288754,1.47447258064796e+16,46.4766355312519,9.0966450312351,413869.507923626,11.645208
289030,1.47608104594808e+16,46.270380428571,9.22330564048464,491670.993299545,11.45818
289099,1.47639715554086e+16,46.2991834990668,9.31760436029969,471602.561008061,11.503427
289185,1.47686788395921e+16,46.4223544396167,9.31531839062164,1420560.12908507,10.306218
289350,1.47790168258976e+16,47.0500617793049,9.0862855820499,533977.358175013,11.36856
289372,1.47798801144224e+16,47.2164185884187,9.11565433074877,759096.09046628,10.986625
289410,1.47822509363535e+16,47.0253355877796,9.11438315865757,552299.649392018,11.33193
289482,1.47865115439268e+16,47.2726623250386,9.1680998444061,604787.427816276,11.23336
289682,1.4796643371509e+16,46.8835881918565,9.24637038319328,1174902.25840494,10.5123625
289713,1.47982282146865e+16,47.0730834887728,9.31110146206389,2634620.92811965,9.6355715
289881,1.48070586674382e+16,47.2290636576588,9.46277561673379,414750.156476521,11.6429
289894,1.48076427829911e+16,47.1520489953514,9.4773378847551,464270.995680719,11.520438
290054,1.48160952786563e+16,47.5393229378022,9.44174328333679,311099.89103016,11.955117
290264,1.48267124378081e+16,47.560138037682,9.59734053787589,324407.285336432,11.90964
290435,1.4835710393593e+16,47.1564522238424,9.56301052472357,2439540.82450911,9.719096
290500,1.48388070656808e+16,47.2508236520709,9.71163210765199,14552444.8667578,7.780027
290509,1.48393525258589e+16,47.4289377624076,9.62881411704584,363176.65783644,11.787072
290546,1.48413496863498e+16,47.575085275962,9.69405410661791,15048498.7188307,7.7436337
290631,1.48453998398071e+16,47.3415233734287,9.77847449857027,317814.007447099,11.931934
290634,1.4845404135442e+16,47.3447110261574,9.78820223004304,498232.425440779,11.443787
290653,1.4846297488636e+16,47.5271853703578,9.81612156329082,912836.61829823,10.786385
290697,1.4848664015396e+16,46.7871918978791,9.36489187274859,377875.127133164,11.743996
290713,1.48494886491163e+16,46.7717600589215,9.3796050165194,470183.238203374,11.506699
290747,1.48511379165571e+16,46.8057390555676,9.42648524049304,416395.531256151,11.638601
291056,1.48665697344774e+16,46.5282426356774,9.49878628470471,687149.100033469,11.094739
291156,1.48718954936799e+16,46.5038936503123,9.65707036514494,13140323.369037,7.8908515
291333,1.48798970175657e+16,46.6327697709569,9.74248810596569,331815.629829616,11.885125
291463,1.4886704540966e+16,47.1578044833728,9.75417922608078,311576.899179171,11.953454
291551,1.48917897822415e+16,47.2848233183645,9.74777404548307,538965.225398874,11.358465
291733,1.49014105089492e+16,46.9502278359255,9.81271080662335,1704079.01607174,10.108643
291835,1.49073203839438e+16,46.958225705121,9.92301860400091,13545604.7734758,7.857871
291866,1.4908724837614e+16,46.8990089655294,9.98994920839812,318106.332530574,11.930936
292040,1.49186891623085e+16,45.7027476662082,9.05986110834514,384495.086389344,11.72514
292139,1.49229884246474e+16,45.6165327290271,9.10540651739699,589477.928108617,11.261198
292280,1.49303414086714e+16,45.9053301265081,9.27600725184319,691892.307092305,11.087271
292449,1.49392362852942e+16,45.6072414829827,9.28972870926265,434546.065102077,11.592278
292557,1.4943569907922e+16,45.4869633369207,9.35343004871805,452354.308967619,11.54867
292590,1.49455241174145e+16,45.7383764532276,9.37775104291622,397510.146382486,11.688996
293026,1.4967583069451e+16,46.1821502420129,9.611280076649,2877860.01627426,9.539693
293242,1.49778909909531e+16,45.852482801444,9.62792389337777,321672.439381176,11.918832
293319,1.4981159461674e+16,46.0043818665054,9.66525315556398,3764546.19152394,9.248085
293387,1.49850378165409e+16,45.976909533268,9.7531607885568,1781975.55566178,10.060113
293504,1.49910550663078e+16,45.4327944078716,9.40162650738156,339669.912654253,11.859724
293514,1.49916391818583e+16,45.444583505181,9.44311770897901,1241494.47556438,10.452505
293847,1.50089564900319e+16,45.2950029756906,9.57385310929042,623126.793156447,11.200926
293878,1.50106744769167e+16,45.1127525235784,9.54388979527232,320128.067418026,11.924058
294203,1.5028575900626e+16,45.6186300247949,9.72750554288616,486657.706070993,11.469308
294499,1.50419375432681e+16,45.5585670337896,9.80081734354983,376969.031795196,11.746603
294535,1.50442052859996e+16,45.6800084377991,9.88174712578978,349790.40004051,11.8278475
294605,1.50475768359071e+16,45.4432288565688,9.93419981196555,492550.13786732,11.456241
294750,1.50544487836014e+16,45.7828162320184,10.1009423628967,3605009.23521581,9.295101
294837,1.50582927787402e+16,45.6513336879662,10.1465102585251,307174.119396989,11.968905
295047,1.50692878952823e+16,46.5212456174944,9.83741705198553,430921.640248115,11.601371
295123,1.50735527981861e+16,46.4160504249983,9.89117460511065,5054190.00598728,8.928238
295175,1.50760954188177e+16,46.5959809015151,10.0006650614378,440598.773078626,11.577259
295567,1.50958522684045e+16,46.7564737880422,9.99766453410153,895204.6811426,10.807561
295615,1.50982875142007e+16,46.8131627160445,10.078527542897,609580.785352192,11.224789
295822,1.51075990032968e+16,46.8404962271834,10.1645341794482,312614.741690032,11.949843
295865,1.51094243650538e+16,46.8388855124731,10.2594843076266,719254.003116545,11.045161
295883,1.51102103434099e+16,47.0055990012027,10.2730960693986,584443.833107162,11.27051
296448,1.51367059972682e+16,46.0805021552894,10.1093916156763,537737.059252988,11.360942
296583,1.51437153838902e+16,46.1224617215536,10.1826790983415,427798.871851331,11.609268
296821,1.51553976949087e+16,45.8610701497838,10.310016196467,685465.7159396,11.097403
296824,1.51555694936252e+16,45.8866452340195,10.3362716140411,535996.074999491,11.364463
296847,1.51566690052495e+16,46.1143785141687,10.2959271793439,2088969.58065066,9.887537
296984,1.516268195946e+16,46.0511293848775,10.3959376288083,524461.499591829,11.3880825
297109,1.51689697917884e+16,46.3228258351394,10.3084103621927,2676768.06523223,9.61834
297253,1.51768381716933e+16,46.6031338051363,10.4918913197993,384346.59358601,11.725559
297543,1.51907152104015e+16,46.2310751605393,10.6252641115949,310322.019361586,11.957835
297626,1.51944947816216e+16,46.4121834543389,10.6569623252992,1494646.56237599,10.25102
297647,1.51955298693274e+16,46.2967329831189,10.6141523140792,824742.348956872,10.896571
297727,1.5199275080806e+16,46.4410859906818,10.767512413368,755457.545628055,10.991841
297736,1.51996186781896e+16,46.4058810908484,10.8047911814807,792645.077209392,10.93967
297996,1.52120912633194e+16,48.0009564882036,9.89008298902978,343712.084672953,11.84688
298017,1.52133969333801e+16,47.9414251108276,9.87134575224896,1013246.65515248,10.673079
298244,1.52240484522774e+16,47.6460950993837,9.92916223474876,1552637.36699105,10.209692
298315,1.52276218650632e+16,47.7553267734927,9.98956273034199,3007934.29872266,9.491696
298365,1.52307142415171e+16,47.7049738897955,10.005953754503,64490721.7257095,6.163624
298447,1.52352840867411e+16,48.1777624469317,9.95020024179866,5163751.15359354,8.904954
298483,1.52372726562839e+16,48.2682937678969,10.0211884419091,322076.926852736,11.917468
298625,1.52457981666774e+16,48.3397887173219,10.1980515914731,731383.41930622,11.027004
298957,1.52657568793878e+16,48.0908084510039,10.302335379698,334126.642781178,11.877589
298961,1.52658642538426e+16,48.0945613918763,10.3263583314153,2564261.45852291,9.664961
299005,1.52679945576152e+16,48.1993299590544,10.3897232952162,791033.095847993,10.94188
299261,1.52830441229971e+16,47.6995216724824,10.2526595078536,301153.738857679,11.9903965
299267,1.52833533606473e+16,47.5694076892469,10.1503660062181,648304.692562355,11.157919
299397,1.52899847901551e+16,47.4118086892181,10.1630677793371,811440.230216932,10.914226
299478,1.52942411021119e+16,47.2981827795437,10.2126900222556,1681425.3639787,10.123173
299494,1.52952375345233e+16,47.3203454054071,10.2897383758945,981330.296699582,10.7078285
299814,1.53105319136861e+16,47.741822304161,10.3561095126235,576015.436527536,11.286282
300456,1.53438608598602e+16,48.5947799119224,10.34529447805,689182.225185773,11.091532
300546,1.53487012876261e+16,48.5022719463081,10.4530395522405,8806014.60012184,8.325418
300620,1.53537908242451e+16,48.6132474668106,10.4632068794352,849752.693792189,10.864136
300800,1.5363750853031e+16,48.17582227586,10.4941733011416,309028.811949746,11.962369
301006,1.53739599906618e+16,48.5759495711846,10.7116630955161,865241.797565828,10.844523
301056,1.53771167914794e+16,48.834424822971,10.6068031141856,368176.423063704,11.772227
301109,1.53799385851308e+16,48.9489475399567,10.723338008923,307875.167236771,11.966431
301325,1.53937812645866e+16,48.7272986634182,10.7175500177496,347695.240040996,11.83437
301507,1.54026460769559e+16,48.9398646042707,10.8755465145759,302827.774258171,11.984378
